| Iteration | Data Codomain | KAN Codomain | KAN Equation |
|-----------|---------------|--------------|--------------|
| 1 | (-1.3576843738555908, 1.2359278202056885) | (-1.0156301259994507, 0.9929988384246826) |  |
| 2 | (-1.3694853782653809, 1.3966901302337646) | (-0.9999025464057922, 1.0004405975341797) |  |
| 3 | (-1.3825914859771729, 1.5931439399719238) | (-0.9951075315475464, 0.9960244297981262) |  |
| 4 | (-1.3643100261688232, 1.3208374977111816) | (-0.9872931241989136, 1.0245574712753296) |  |
| 5 | (-1.404949426651001, 1.280627727508545) | (-1.0001329183578491, 0.9958267211914062) |  |
| 6 | (-1.3638014793395996, 1.3336656093597412) | (-1.0104258060455322, 0.9954857230186462) |  |
| 7 | (-1.3005926609039307, 1.3675942420959473) | (-1.0224344730377197, 1.018263339996338) |  |
| 8 | (-1.3075333833694458, 1.3296537399291992) | (-0.9962086081504822, 0.998762845993042) |  |
| 9 | (-1.3998092412948608, 1.3678374290466309) | (-0.9932820796966553, 0.9966070652008057) |  |
| 10 | (-1.2988463640213013, 1.3955223560333252) | (-1.0023062229156494, 1.00029456615448) |  |
| 11 | (-1.3150520324707031, 1.4400557279586792) | (-0.9669500589370728, 1.0072054862976074) |  |
| 12 | (-1.4431555271148682, 1.5083200931549072) | (-1.0011729001998901, 0.9849494099617004) |  |
| 13 | (-1.3440138101577759, 1.3502784967422485) | (-1.0082587003707886, 1.0064786672592163) |  |
| 14 | (-1.3254780769348145, 1.3547037839889526) | (-0.9971396327018738, 0.9951648116111755) |  |
| 15 | (-1.2953522205352783, 1.4241931438446045) | (-1.0075578689575195, 1.005748987197876) |  |
| 16 | (-1.300843596458435, 1.391109585762024) | (-0.9934276938438416, 1.0284334421157837) |  |
| 17 | (-1.3505972623825073, 1.33943772315979) | (-1.0062410831451416, 1.0091286897659302) |  |
| 18 | (-1.406137466430664, 1.3170945644378662) | (-1.0060334205627441, 0.9901259541511536) |  |
| 19 | (-1.5489323139190674, 1.263263463973999) | (-1.0010571479797363, 0.9971110224723816) |  |
| 20 | (-1.2696638107299805, 1.3516844511032104) | (-1.0010498762130737, 0.9902157783508301) |  |
| 21 | (-1.3022133111953735, 1.3254468441009521) | (-0.990474283695221, 0.9969867467880249) |  |
| 22 | (-1.3630502223968506, 1.3054146766662598) | (-1.0076009035110474, 1.0157006978988647) |  |
| 23 | (-1.3224135637283325, 1.2836008071899414) | (-1.0181466341018677, 0.9825518131256104) |  |
| 24 | (-1.3216397762298584, 1.3193509578704834) | (-1.000346064567566, 0.9990101456642151) |  |
| 25 | (-1.4204142093658447, 1.3628454208374023) | (-0.9867307543754578, 0.9919236898422241) |  |
| 26 | (-1.3267788887023926, 1.3561655282974243) | (-0.9969453811645508, 0.9806804656982422) |  |
| 27 | (-1.3381060361862183, 1.3463600873947144) | (-0.987705409526825, 0.9974607825279236) |  |
| 28 | (-1.4157350063323975, 1.2948882579803467) | (-1.0037059783935547, 1.0087862014770508) |  |
| 29 | (-1.3480702638626099, 1.2846355438232422) | (-0.9913318753242493, 0.996773898601532) |  |
| 30 | (-1.3328933715820312, 1.3250584602355957) | (-1.0009419918060303, 1.0051900148391724) |  |
| 31 | (-1.4030039310455322, 1.3160831928253174) | (-1.0032694339752197, 0.9949060678482056) |  |
| 32 | (-1.4183752536773682, 1.2953729629516602) | (-0.9904263615608215, 1.0099430084228516) |  |
| 33 | (-1.3051133155822754, 1.355025053024292) | (-0.9903967976570129, 1.0057679414749146) |  |
| 34 | (-1.3089714050292969, 1.36160409450531) | (-0.9878921508789062, 1.004941701889038) |  |
| 35 | (-1.4272451400756836, 1.3153010606765747) | (-0.991655170917511, 0.9924457669258118) |  |
| 36 | (-1.3180519342422485, 1.3296658992767334) | (-1.0135009288787842, 1.009293794631958) |  |
| 37 | (-1.285351037979126, 1.350537896156311) | (-0.9920031428337097, 0.9868119359016418) |  |
| 38 | (-1.3786194324493408, 1.3844515085220337) | (-0.992632269859314, 0.9946206212043762) |  |
| 39 | (-1.2314146757125854, 1.3442678451538086) | (-0.9883455634117126, 0.9928884506225586) |  |
| 40 | (-1.3798983097076416, 1.3663358688354492) | (-1.00473952293396, 0.9933209419250488) |  |
| 41 | (-1.3791720867156982, 1.3031476736068726) | (-0.9936440587043762, 0.9758734107017517) |  |
